sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Private;Machine-op-inspct;>50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Tech-support;>50K
Female;52;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;11th;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;>50K
Male;52;White;Married-civ-spouse;12th;United-States;Private;Machine-op-inspct;>50K
Male;52;White;Married-civ-spouse;HS-grad;El-Salvador;Private;Craft-repair;>50K
Male;53;Black;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;53;Black;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Female;53;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Female;53;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Female;53;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Masters;United-States;State-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Assoc-voc;United-States;State-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Federal-gov;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Doctorate;United-States;Self-emp-inc;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Assoc-voc;United-States;Private;Tech-support;>50K
Male;53;White;Married-civ-spouse;Assoc-acdm;United-States;Private;Machine-op-inspct;>50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Female;53;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Self-emp-inc;Craft-repair;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;>50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Tech-support;>50K
Male;53;White;Married-civ-spouse;10th;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;53;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;>50K
Male;54;Asian-Pac-Islander;Married-civ-spouse;Masters;India;Private;Prof-specialty;>50K
Male;54;Asian-Pac-Islander;Married-civ-spouse;Prof-school;Philippines;Self-emp-not-inc;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Federal-gov;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Doctorate;United-States;Self-emp-inc;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Assoc-acdm;United-States;Private;Tech-support;>50K
Male;54;White;Married-civ-spouse;Assoc-voc;United-States;Private;Tech-support;>50K
Male;54;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;Bachelors;United-States;Private;Tech-support;>50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Federal-gov;Prof-specialty;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Self-emp-inc;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Tech-support;>50K
Male;54;White;Married-civ-spouse;7th-8th;United-States;Self-emp-inc;Machine-op-inspct;>50K
Female;54;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;55;Black;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;55;Black;Married-civ-spouse;Some-college;Puerto-Rico;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;State-gov;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Prof-school;United-States;State-gov;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Federal-gov;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Local-gov;Prof-specialty;>50K
Female;55;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Assoc-voc;Germany;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Assoc-voc;Hungary;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;Prof-school;Greece;Self-emp-inc;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Some-college;Poland;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Masters;United-States;Private;Tech-support;>50K
Male;55;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Tech-support;>50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Tech-support;>50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Male;55;White;Married-civ-spouse;Some-college;Canada;Private;Tech-support;>50K
Female;55;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Prof-specialty;>50K
Female;55;White;Married-civ-spouse;HS-grad;United-States;State-gov;Tech-support;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Federal-gov;Tech-support;>50K
Male;55;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Doctorate;United-States;Federal-gov;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Federal-gov;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Local-gov;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Tech-support;>50K
Male;56;White;Married-civ-spouse;Masters;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Doctorate;United-States;Self-emp-inc;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Assoc-voc;United-States;Private;Tech-support;>50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Tech-support;>50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Female;56;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;56;White;Married-civ-spouse;7th-8th;United-States;Self-emp-inc;Craft-repair;>50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;56;White;Married-civ-spouse;12th;United-States;Private;Prof-specialty;>50K
Male;57;Asian-Pac-Islander;Married-civ-spouse;Doctorate;Taiwan;Private;Prof-specialty;>50K
Male;57;Asian-Pac-Islander;Married-civ-spouse;Prof-school;Philippines;Private;Craft-repair;>50K
Male;57;Asian-Pac-Islander;Married-civ-spouse;Prof-school;Taiwan;Self-emp-inc;Prof-specialty;>50K
Male;57;Asian-Pac-Islander;Married-civ-spouse;Prof-school;India;Self-emp-inc;Prof-specialty;>50K
Male;57;Black;Married-civ-spouse;Some-college;United-States;State-gov;Prof-specialty;>50K
Male;57;Black;Married-civ-spouse;Bachelors;United-States;Federal-gov;Prof-specialty;>50K
Female;57;Black;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Masters;United-States;State-gov;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Federal-gov;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Federal-gov;Tech-support;>50K
Male;57;White;Married-civ-spouse;Bachelors;Poland;Private;Machine-op-inspct;>50K
Male;57;White;Married-civ-spouse;Doctorate;Germany;Private;Tech-support;>50K
Male;57;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Masters;United-States;Private;Tech-support;>50K
Male;57;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Tech-support;>50K
Male;57;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Assoc-voc;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Self-emp-inc;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Tech-support;>50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Self-emp-inc;Tech-support;>50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Self-emp-inc;Craft-repair;>50K
Female;57;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;57;Black;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;57;Black;Married-civ-spouse;9th;United-States;Private;Craft-repair;>50K
Male;57;Black;Married-civ-spouse;HS-grad;United-States;Self-emp-inc;Prof-specialty;>50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;57;White;Married-civ-spouse;7th-8th;United-States;Self-emp-not-inc;Craft-repair;>50K
Female;58;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Female;58;White;Married-civ-spouse;Bachelors;United-States;State-gov;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Masters;United-States;State-gov;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Doctorate;United-States;Self-emp-inc;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Assoc-acdm;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;Bachelors;United-States;Private;Machine-op-inspct;>50K
Male;58;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Bachelors;United-States;Self-emp-inc;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Bachelors;United-States;Self-emp-inc;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;Bachelors;United-States;Private;Tech-support;>50K
Female;58;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;58;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;58;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;59;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Federal-gov;Tech-support;>50K
Female;59;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Assoc-acdm;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Assoc-voc;United-States;Private;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Assoc-voc;United-States;Private;Tech-support;>50K
Male;59;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;>50K
