sex,age,race,marital-status,education,native-country,workclass,occupation,salary-class
Female,64,Black,Widowed,5th-6th,United-States,Private,Other-service,<=50K
Male,67,Black,Divorced,HS-grad,United-States,Local-gov,Protective-serv,<=50K
Male,56,Amer-Indian-Eskimo,Married-civ-spouse,HS-grad,United-States,Federal-gov,Transport-moving,<=50K
Male,51,Amer-Indian-Eskimo,Married-civ-spouse,HS-grad,United-States,Local-gov,Transport-moving,<=50K
Male,56,Asian-Pac-Islander,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,Preschool,United-States,Local-gov,Other-service,<=50K
Male,56,Asian-Pac-Islander,Married-civ-spouse,Some-college,Laos,Federal-gov,Adm-clerical,<=50K
Male,55,Asian-Pac-Islander,Married-civ-spouse,Bachelors,Philippines,Private,Other-service,<=50K
Male,63,Asian-Pac-Islander,Married-civ-spouse,HS-grad,Vietnam,Private,Adm-clerical,<=50K
Male,72,White,Married-civ-spouse,HS-grad,United-States,Without-pay,Other-service,<=50K
Male,65,White,Married-civ-spouse,HS-grad,United-States,Without-pay,Transport-moving,<=50K
Male,65,Asian-Pac-Islander,Married-civ-spouse,5th-6th,United-States,Private,Other-service,<=50K
Male,78,Asian-Pac-Islander,Married-civ-spouse,5th-6th,United-States,Private,Transport-moving,<=50K
Male,73,White,Married-civ-spouse,5th-6th,United-States,Local-gov,Protective-serv,<=50K
Male,72,Black,Married-civ-spouse,Some-college,United-States,Private,Protective-serv,<=50K
Male,77,White,Married-civ-spouse,Bachelors,United-States,Local-gov,Adm-clerical,<=50K
Male,83,White,Widowed,HS-grad,United-States,Private,Protective-serv,<=50K
Female,60,Asian-Pac-Islander,Married-civ-spouse,11th,Hong,Private,Machine-op-inspct,<=50K
Female,52,Asian-Pac-Islander,Married-civ-spouse,HS-grad,China,Private,Machine-op-inspct,<=50K
Female,78,White,Never-married,7th-8th,Dominican-Republic,Private,Machine-op-inspct,<=50K
Female,57,White,Separated,5th-6th,United-States,Private,Machine-op-inspct,<=50K
Female,51,White,Separated,5th-6th,Mexico,Private,Machine-op-inspct,<=50K
Female,79,White,Widowed,Doctorate,United-States,Local-gov,Prof-specialty,<=50K
Male,58,Asian-Pac-Islander,Married-civ-spouse,Doctorate,India,State-gov,Prof-specialty,>50K
Male,56,Asian-Pac-Islander,Married-civ-spouse,Doctorate,China,State-gov,Prof-specialty,>50K
Male,52,Amer-Indian-Eskimo,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Craft-repair,>50K
Male,51,Amer-Indian-Eskimo,Married-civ-spouse,HS-grad,United-States,Private,Craft-repair,>50K
Male,52,Asian-Pac-Islander,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Craft-repair,>50K
Male,79,White,Married-spouse-absent,HS-grad,United-States,Private,Prof-specialty,<=50K
Male,77,White,Never-married,HS-grad,United-States,Self-emp-not-inc,Machine-op-inspct,<=50K
Female,51,White,Divorced,Masters,United-States,Local-gov,Exec-managerial,<=50K
Female,52,Black,Separated,Bachelors,United-States,Federal-gov,Adm-clerical,<=50K
Male,75,White,Never-married,Masters,United-States,Private,Protective-serv,<=50K
Male,53,Black,Divorced,Assoc-voc,United-States,Private,Tech-support,<=50K
Female,60,Amer-Indian-Eskimo,Divorced,Some-college,United-States,Federal-gov,Prof-specialty,<=50K
Female,53,Black,Divorced,1st-4th,Dominican-Republic,Private,Other-service,<=50K
Female,55,White,Divorced,1st-4th,Cuba,Private,Priv-house-serv,<=50K
Female,62,Black,Divorced,Bachelors,United-States,Local-gov,Prof-specialty,<=50K
Female,76,Black,Widowed,10th,United-States,Private,Sales,<=50K
Female,71,White,Divorced,1st-4th,United-States,Self-emp-not-inc,Craft-repair,<=50K
Female,66,White,Married-spouse-absent,5th-6th,Puerto-Rico,Private,Handlers-cleaners,<=50K
Female,63,White,Never-married,5th-6th,United-States,Self-emp-not-inc,Sales,<=50K
Female,51,Asian-Pac-Islander,Married-civ-spouse,Bachelors,Taiwan,Self-emp-inc,Exec-managerial,>50K
Female,59,Black,Married-civ-spouse,HS-grad,Jamaica,Private,Prof-specialty,<=50K
Female,51,Black,Married-civ-spouse,Some-college,Jamaica,Private,Adm-clerical,<=50K
Female,52,White,Married-civ-spouse,5th-6th,El-Salvador,Private,Sales,<=50K
Female,75,Black,Married-civ-spouse,1st-4th,United-States,Private,Other-service,<=50K
Female,61,White,Married-civ-spouse,5th-6th,Mexico,Private,Farming-fishing,<=50K
Male,57,Black,Divorced,Bachelors,United-States,State-gov,Machine-op-inspct,<=50K
Male,55,Black,Divorced,5th-6th,United-States,Private,Other-service,<=50K
Male,63,Black,Separated,9th,United-States,Private,Farming-fishing,<=50K
Male,61,Black,Divorced,Some-college,United-States,Private,Other-service,<=50K
Male,75,Black,Widowed,5th-6th,United-States,Private,Other-service,>50K
Male,64,White,Divorced,5th-6th,United-States,Private,Craft-repair,<=50K
Male,68,White,Married-spouse-absent,5th-6th,United-States,Private,Sales,<=50K
Male,53,Amer-Indian-Eskimo,Divorced,Bachelors,United-States,Federal-gov,Tech-support,<=50K
Female,53,White,Married-spouse-absent,10th,Columbia,Private,Machine-op-inspct,<=50K
Male,51,White,Married-spouse-absent,HS-grad,Columbia,Private,Craft-repair,<=50K
Female,64,Black,Married-civ-spouse,7th-8th,United-States,State-gov,Other-service,<=50K
Male,58,Asian-Pac-Islander,Married-civ-spouse,Bachelors,South,Private,Other-service,<=50K
Female,58,Black,Married-civ-spouse,Some-college,United-States,Local-gov,Adm-clerical,<=50K
Female,53,Asian-Pac-Islander,Married-civ-spouse,Bachelors,South,Self-emp-inc,Adm-clerical,<=50K
Female,53,White,Married-civ-spouse,5th-6th,Italy,Private,Other-service,<=50K
Female,52,Black,Married-civ-spouse,HS-grad,United-States,Local-gov,Other-service,<=50K
Male,48,White,Widowed,Some-college,United-States,Private,Sales,<=50K
Female,51,White,Divorced,Doctorate,United-States,Local-gov,Exec-managerial,<=50K
Female,51,White,Divorced,Some-college,United-States,Private,Exec-managerial,<=50K
Female,51,White,Divorced,Some-college,United-States,Private,Sales,<=50K
Female,51,White,Never-married,Bachelors,United-States,Private,Sales,<=50K
Male,51,White,Divorced,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,51,White,Divorced,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,51,White,Divorced,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,51,White,Divorced,Bachelors,United-States,Private,Sales,<=50K
Male,51,White,Divorced,Masters,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,51,White,Never-married,Bachelors,United-States,Private,Sales,<=50K
Male,51,White,Divorced,HS-grad,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,51,White,Never-married,HS-grad,United-States,Self-emp-inc,Exec-managerial,<=50K
Female,51,White,Divorced,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Female,52,White,Divorced,Masters,United-States,Local-gov,Exec-managerial,<=50K
Male,52,White,Divorced,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,52,White,Divorced,Some-college,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,52,White,Never-married,Doctorate,United-States,Private,Exec-managerial,<=50K
Male,52,White,Divorced,Prof-school,United-States,Private,Exec-managerial,<=50K
Female,52,White,Divorced,Some-college,United-States,Private,Sales,<=50K
Female,53,White,Divorced,Bachelors,United-States,Private,Sales,<=50K
Female,53,White,Never-married,Masters,United-States,Private,Exec-managerial,<=50K
Female,53,White,Divorced,Doctorate,United-States,Private,Exec-managerial,<=50K
Male,53,White,Divorced,Masters,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,53,White,Divorced,Doctorate,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,53,White,Divorced,Some-college,Cuba,Self-emp-inc,Sales,<=50K
Male,53,White,Never-married,Bachelors,United-States,Self-emp-not-inc,Sales,<=50K
Male,53,White,Widowed,Some-college,United-States,Self-emp-inc,Exec-managerial,<=50K
Female,54,White,Never-married,Doctorate,United-States,State-gov,Exec-managerial,<=50K
Female,54,White,Never-married,Doctorate,United-States,State-gov,Exec-managerial,<=50K
Female,54,White,Never-married,Some-college,United-States,Private,Exec-managerial,<=50K
Female,54,White,Divorced,Assoc-acdm,United-States,Private,Exec-managerial,<=50K
Male,54,White,Divorced,Masters,United-States,Private,Exec-managerial,<=50K
Male,54,White,Divorced,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,54,White,Never-married,Bachelors,United-States,Private,Exec-managerial,>50K
Male,54,White,Never-married,Some-college,United-States,Private,Exec-managerial,>50K
Male,55,White,Divorced,Masters,United-States,Private,Exec-managerial,>50K
Male,55,White,Separated,Bachelors,United-States,Private,Exec-managerial,>50K
Female,55,White,Divorced,HS-grad,United-States,Self-emp-inc,Sales,>50K
Male,55,White,Divorced,HS-grad,United-States,Private,Exec-managerial,>50K
Female,56,White,Never-married,Bachelors,United-States,Private,Exec-managerial,>50K
Female,56,White,Never-married,Bachelors,United-States,Private,Exec-managerial,>50K
Male,56,White,Divorced,Masters,United-States,Self-emp-inc,Exec-managerial,>50K
Male,56,White,Divorced,Bachelors,United-States,Private,Exec-managerial,>50K
Male,56,White,Never-married,Bachelors,United-States,Private,Exec-managerial,>50K
Female,57,White,Divorced,Some-college,United-States,Private,Exec-managerial,>50K
Female,57,White,Divorced,Bachelors,United-States,Private,Exec-managerial,>50K
Male,57,White,Divorced,Masters,United-States,Private,Exec-managerial,>50K
Male,57,White,Divorced,Masters,United-States,Private,Exec-managerial,>50K
Male,58,White,Widowed,Bachelors,United-States,Private,Exec-managerial,>50K
Female,58,White,Widowed,Some-college,United-States,Self-emp-inc,Sales,>50K
Female,58,White,Widowed,HS-grad,United-States,Private,Sales,>50K
Female,58,White,Widowed,HS-grad,United-States,Private,Sales,>50K
Female,58,White,Divorced,HS-grad,United-States,Private,Sales,>50K
Female,59,White,Never-married,Masters,United-States,Private,Sales,>50K
Male,59,White,Divorced,Bachelors,United-States,Private,Sales,>50K
Male,59,White,Separated,Some-college,United-States,Private,Sales,>50K
Male,62,White,Divorced,Bachelors,United-States,Self-emp-inc,Sales,>50K
Male,62,White,Widowed,Bachelors,United-States,Private,Exec-managerial,>50K
Female,63,White,Widowed,Some-college,United-States,Self-emp-inc,Sales,>50K
Male,64,White,Divorced,Bachelors,United-States,Private,Exec-managerial,>50K
Male,64,White,Divorced,Bachelors,United-States,Private,Exec-managerial,>50K
Male,67,White,Widowed,Bachelors,United-States,Private,Exec-managerial,>50K
Female,67,White,Widowed,HS-grad,United-States,Self-emp-inc,Exec-managerial,>50K
Male,67,White,Widowed,HS-grad,United-States,Private,Exec-managerial,>50K
Male,68,White,Widowed,Bachelors,United-States,Private,Sales,>50K
Male,51,White,Married-civ-spouse,Doctorate,United-States,State-gov,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Doctorate,United-States,State-gov,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,State-gov,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Local-gov,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Local-gov,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,State-gov,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Some-college,United-States,State-gov,Sales,>50K
Female,51,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Exec-managerial,>50K
Female,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Female,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Female,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Doctorate,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Self-emp-inc,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Self-emp-inc,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Sales,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Private,Sales,>50K
Male,51,White,Married-civ-spouse,Masters,United-States,Self-emp-inc,Sales,>50K
Male,51,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Assoc-acdm,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Sales,>50K
Male,51,White,Married-civ-spouse,Assoc-acdm,United-States,Self-emp-inc,Sales,>50K
Male,51,White,Married-civ-spouse,Assoc-acdm,United-States,Self-emp-not-inc,Sales,>50K
Male,51,White,Married-civ-spouse,Assoc-acdm,United-States,Self-emp-not-inc,Sales,>50K
Male,51,White,Married-civ-spouse,Assoc-voc,United-States,Private,Sales,>50K
Male,51,White,Married-civ-spouse,Assoc-voc,United-States,Private,Handlers-cleaners,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Sales,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Sales,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Handlers-cleaners,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Handlers-cleaners,<=50K
Male,51,White,Married-civ-spouse,11th,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Male,51,White,Married-civ-spouse,10th,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,Doctorate,United-States,Local-gov,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Masters,United-States,Local-gov,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Assoc-acdm,United-States,State-gov,Sales,<=50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Federal-gov,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Federal-gov,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Local-gov,Exec-managerial,<=50K
Female,52,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,<=50K
Female,52,White,Married-civ-spouse,Some-college,Canada,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,Doctorate,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Doctorate,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Masters,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,Prof-school,United-States,Self-emp-inc,Sales,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Sales,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Sales,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Sales,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Sales,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,>50K
Male,52,White,Married-civ-spouse,Bachelors,Cuba,Self-emp-inc,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,Some-college,Canada,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Handlers-cleaners,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,>50K
Male,52,White,Married-civ-spouse,12th,United-States,Self-emp-not-inc,Exec-managerial,>50K
Female,52,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,>50K
Male,53,Asian-Pac-Islander,Married-civ-spouse,Bachelors,China,Self-emp-not-inc,Exec-managerial,>50K
Male,53,Asian-Pac-Islander,Married-civ-spouse,Bachelors,India,Private,Exec-managerial,>50K
Male,53,Black,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,53,Black,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Masters,United-States,Local-gov,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Masters,United-States,Local-gov,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Masters,United-States,State-gov,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Masters,United-States,State-gov,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Masters,United-States,State-gov,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Masters,United-States,State-gov,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Federal-gov,Exec-managerial,>50K
Female,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Female,53,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Doctorate,United-States,Self-emp-inc,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,Masters,United-States,Self-emp-inc,Sales,<=50K
Male,53,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Sales,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Sales,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Sales,<=50K
Male,53,White,Married-civ-spouse,Bachelors,Canada,Self-emp-not-inc,Sales,<=50K
Female,53,White,Married-civ-spouse,HS-grad,United-States,State-gov,Exec-managerial,<=50K
Female,53,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,7th-8th,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,Doctorate,United-States,Local-gov,Exec-managerial,<=50K
Male,54,White,Married-civ-spouse,Doctorate,United-States,State-gov,Exec-managerial,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Federal-gov,Exec-managerial,<=50K
