sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;67;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;67;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;67;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;67;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Technical;<=50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Technical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;68;White;spouse not present;Secondary education;North America;Non-Government;Technical;<=50K
*;68;White;spouse not present;Secondary education;North America;Non-Government;Technical;<=50K
*;69;White;spouse not present;Secondary education;North America;Non-Government;Technical;<=50K
*;69;White;spouse not present;Secondary education;North America;Non-Government;Technical;<=50K
*;69;White;spouse not present;Secondary education;North America;Non-Government;Technical;<=50K
*;69;White;spouse not present;Secondary education;North America;Non-Government;Technical;<=50K
*;70;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;70;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;71;White;spouse not present;Higher education;North America;Government;Technical;<=50K
*;71;White;spouse not present;Higher education;North America;Government;Technical;<=50K
*;72;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;72;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;73;White;spouse not present;Higher education;North America;Government;Technical;<=50K
*;73;White;spouse not present;Higher education;North America;Government;Technical;<=50K
*;75;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;75;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;75;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;77;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;77;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;80;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;80;White;spouse not present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;52;Black;spouse present;Higher education;North America;Government;Technical;>50K
*;52;Black;spouse present;Higher education;North America;Government;Technical;>50K
*;52;Black;spouse present;Higher education;North America;Government;Technical;>50K
*;52;Black;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;Black;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Government;Technical;>50K
*;52;White;spouse present;Higher education;Europe;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;Europe;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;Asian-Pac-Islander;spouse present;Higher education;Asia;Non-Government;Technical;<=50K
*;53;Asian-Pac-Islander;spouse present;Higher education;Asia;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;53;Black;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;Black;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;54;Asian-Pac-Islander;spouse present;Primary education;Asia;Non-Government;Technical;<=50K
*;54;Asian-Pac-Islander;spouse present;Primary education;Asia;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
